model,task_type,test_file,timestamp,accuracy,precision,recall,f1_score,roc_auc
SVM,class,student_test_1.csv,2024-09-03 14:03:18,0.6428571428571429,0.41326530612244905,0.6428571428571429,0.5031055900621119,0.7166666666666668
SVM,class,student_test_10.csv,2024-09-03 14:03:18,0.9512195121951219,0.9048185603807257,0.9512195121951219,0.9274390243902438,0.7115384615384615
SVM,class,student_test_11.csv,2024-09-03 14:03:18,0.85,0.7224999999999999,0.85,0.7810810810810811,0.7916666666666667
SVM,class,student_test_12.csv,2024-09-03 14:03:18,0.8656716417910447,0.7493873914012029,0.8656716417910447,0.8033432835820896,0.7950191570881225
SVM,class,student_test_13.csv,2024-09-03 14:03:18,0.42857142857142855,0.18367346938775508,0.42857142857142855,0.2571428571428571,0.8333333333333334
SVM,class,student_test_14.csv,2024-09-03 14:03:18,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025079,0.7857142857142858
SVM,class,student_test_15.csv,2024-09-03 14:03:18,0.8311688311688312,0.6908416259065611,0.8311688311688312,0.754536243897946,0.8713942307692308
SVM,class,student_test_16.csv,2024-09-03 14:03:18,0.889795918367347,0.7917367763431904,0.889795918367347,0.837907171507912,0.7120285423037715
SVM,class,student_test_17.csv,2024-09-03 14:03:18,0.8448275862068966,0.7137336504161712,0.8448275862068966,0.7737673219465033,0.7074829931972789
SVM,class,student_test_2.csv,2024-09-03 14:03:18,0.91,0.8281000000000001,0.91,0.8671204188481676,0.7142857142857143
SVM,class,student_test_3.csv,2024-09-03 14:03:18,0.7903225806451613,0.6246097814776275,0.7903225806451613,0.6977622784074397,0.793563579277865
SVM,class,student_test_4.csv,2024-09-03 14:03:18,0.5945945945945946,0.35354273192111035,0.5945945945945946,0.44342647732478235,0.8424242424242423
SVM,class,student_test_5.csv,2024-09-03 14:03:18,0.9171270718232044,0.9240331491712708,0.9171270718232044,0.8823670712580012,0.9931818181818182
SVM,class,student_test_6.csv,2024-09-03 14:03:18,0.9253731343283582,0.8563154377366897,0.9253731343283582,0.889505958579197,0.8161290322580645
SVM,class,student_test_7.csv,2024-09-03 14:03:18,0.5121951219512195,0.26234384295062463,0.5121951219512195,0.34697088906372936,0.6714285714285714
SVM,class,student_test_8.csv,2024-09-03 14:03:18,0.8135593220338984,0.8489187609585037,0.8135593220338984,0.7444465139380394,0.9893617021276596
SVM,class,student_test_9.csv,2024-09-03 14:03:18,0.8426966292134831,0.7189106836792992,0.8426966292134831,0.7758975061660728,0.596149129261712
